datekey,datecalendarday,datecalendaryear,weeknumberofseason
10000,1,2020,2
10001,2,2020,2
10002,3,2020,2
10003,4,2020,2
10004,5,2020,2
10005,6,2020,2
10006,7,2020,3
10007,8,2020,3
10008,9,2020,3
10009,10,2020,3
10010,11,2020,3
10011,12,2020,3
10012,13,2020,3
10013,14,2020,4
10014,15,2020,4
10015,16,2020,4
10016,17,2020,4
10017,18,2020,4
10018,19,2020,4
10019,20,2020,4
10020,1,2020,2
10021,2,2020,2
10022,3,2020,2
10023,4,2020,2
10024,5,2020,2
10025,6,2020,2
10026,7,2020,3
10027,8,2020,3
10028,9,2020,3
10029,10,2020,3
10030,11,2020,3
10031,12,2020,3
10032,13,2020,3
10033,14,2020,4
10034,15,2020,4
10035,16,2020,4
10036,17,2020,4
10037,18,2020,4
10038,19,2020,4
10039,20,2020,4
10040,1,2020,2
10041,2,2020,2
10042,3,2020,2
10043,4,2020,2
10044,5,2020,2
10045,6,2020,2
10046,7,2020,3
10047,8,2020,3
10048,9,2020,3
10049,10,2020,3
10050,11,2020,3
10051,12,2020,3
10052,13,2020,3
10053,14,2020,4
10054,15,2020,4
10055,16,2020,4
10056,17,2020,4
10057,18,2020,4
10058,19,2020,4
10059,20,2020,4
