saleId,netSales,salesUnits,storeId,dateId,productId
1,200.02,2,100,10000,00000000000001
61,300.03,3,100,10000,00000000000002
121,400.04,4,100,10000,00000000000003
181,500.05,5,100,10000,00000000000004
241,600.06,6,100,10000,00000000000005
301,700.07,7,100,10000,00000000000006
361,800.08,8,100,10000,00000000000007
421,900.09,9,100,10000,00000000000008
481,300.03,3,101,10000,00000000000001
541,400.04,4,101,10000,00000000000002
601,500.05,5,101,10000,00000000000003
661,600.06,6,101,10000,00000000000004
721,700.07,7,101,10000,00000000000005
781,800.08,8,101,10000,00000000000006
841,900.09,9,101,10000,00000000000007
901,1000.10,10,101,10000,00000000000008
961,400.04,4,102,10000,00000000000001
1021,500.05,5,102,10000,00000000000002
1081,600.06,6,102,10000,00000000000003
1141,700.07,7,102,10000,00000000000004
1201,800.08,8,102,10000,00000000000005
1261,900.09,9,102,10000,00000000000006
1321,1000.10,10,102,10000,00000000000007
1381,1100.11,11,102,10000,00000000000008
1441,500.05,5,103,10000,00000000000001
1501,600.06,6,103,10000,00000000000002
1561,700.07,7,103,10000,00000000000003
1621,800.08,8,103,10000,00000000000004
1681,900.09,9,103,10000,00000000000005
1741,1000.10,10,103,10000,00000000000006
1801,1100.11,11,103,10000,00000000000007
1861,1200.12,12,103,10000,00000000000008
2,400.04,4,100,10001,00000000000001
62,600.06,6,100,10001,00000000000002
122,800.08,8,100,10001,00000000000003
182,1000.10,10,100,10001,00000000000004
242,1200.12,12,100,10001,00000000000005
302,1400.14,14,100,10001,00000000000006
362,1600.16,16,100,10001,00000000000007
422,1800.18,18,100,10001,00000000000008
482,600.06,6,101,10001,00000000000001
542,800.08,8,101,10001,00000000000002
602,1000.10,10,101,10001,00000000000003
662,1200.12,12,101,10001,00000000000004
722,1400.14,14,101,10001,00000000000005
782,1600.16,16,101,10001,00000000000006
842,1800.18,18,101,10001,00000000000007
902,2000.20,20,101,10001,00000000000008
962,800.08,8,102,10001,00000000000001
1022,1000.10,10,102,10001,00000000000002
1082,1200.12,12,102,10001,00000000000003
1142,1400.14,14,102,10001,00000000000004
1202,1600.16,16,102,10001,00000000000005
1262,1800.18,18,102,10001,00000000000006
1322,2000.20,20,102,10001,00000000000007
1382,2200.22,22,102,10001,00000000000008
1442,1000.10,10,103,10001,00000000000001
1502,1200.12,12,103,10001,00000000000002
1562,1400.14,14,103,10001,00000000000003
1622,1600.16,16,103,10001,00000000000004
1682,1800.18,18,103,10001,00000000000005
1742,2000.20,20,103,10001,00000000000006
1802,2200.22,22,103,10001,00000000000007
1862,2400.24,24,103,10001,00000000000008
3,600.06,6,100,10002,00000000000001
63,900.09,9,100,10002,00000000000002
123,1200.12,12,100,10002,00000000000003
183,1500.15,15,100,10002,00000000000004
243,1800.18,18,100,10002,00000000000005
303,2100.21,21,100,10002,00000000000006
363,2400.24,24,100,10002,00000000000007
423,2700.27,27,100,10002,00000000000008
483,900.09,9,101,10002,00000000000001
543,1200.12,12,101,10002,00000000000002
603,1500.15,15,101,10002,00000000000003
663,1800.18,18,101,10002,00000000000004
